-6.38000000000000	-1.49000000000000	1.90000000000000
-4.94000000000000	-6.94000000000000	1.03000000000000
-2.72000000000000	-5.12000000000000	1.19000000000000
0.980000000000000	-3.33000000000000	-0.460000000000000
2.70000000000000	-3.35000000000000	0.400000000000000
-14.8300000000000	-3.51000000000000	4.23000000000000
-39.0400000000000	3.93000000000000	2.66000000000000
-32.8200000000000	10.7100000000000	1.59000000000000
-15.3100000000000	11.4800000000000	-2.97000000000000
-5.23000000000000	3.35000000000000	-1.92000000000000
-4.58000000000000	4	-0.230000000000000
1.05000000000000	4.73000000000000	-1.38000000000000
6.30000000000000	4.73000000000000	-2.51000000000000
1.80000000000000	4.06000000000000	-2.20000000000000
2.07000000000000	4.25000000000000	-1.07000000000000
-9.54000000000000	10.0600000000000	2.62000000000000
-29.6600000000000	15.4600000000000	5.29000000000000
-28.7000000000000	6.26000000000000	5.44000000000000
-17.4100000000000	1.74000000000000	4.92000000000000
-8.31000000000000	-3.30000000000000	3.03000000000000
-3.49000000000000	-6.03000000000000	1.36000000000000
-1.13000000000000	-6.30000000000000	0.880000000000000
-0.800000000000000	-4.81000000000000	0.100000000000000
0.290000000000000	-4.44000000000000	0.340000000000000
-7.07000000000000	-3.62000000000000	2.87000000000000
-32.0300000000000	-2.87000000000000	7.30000000000000
-33.8500000000000	9.35000000000000	5.21000000000000
-21.9700000000000	4.90000000000000	3.26000000000000
-14.4300000000000	5.35000000000000	1.38000000000000
-7.70000000000000	3.30000000000000	0.500000000000000
-1.05000000000000	4.44000000000000	-1.65000000000000
4.56000000000000	4.58000000000000	-3.66000000000000
5.82000000000000	3.14000000000000	-3.79000000000000
3.41000000000000	4.92000000000000	-2.51000000000000
0.110000000000000	6.69000000000000	2.76000000000000
-29.4300000000000	20.3300000000000	6.44000000000000
-31.9800000000000	9.52000000000000	10.0800000000000
-15.9000000000000	2.03000000000000	7.72000000000000
-8.10000000000000	-4.04000000000000	4.41000000000000
-4.71000000000000	-5.46000000000000	2.72000000000000
-2.05000000000000	-5.52000000000000	1.07000000000000
-1.15000000000000	-3.62000000000000	0.570000000000000
-8.53000000000000	-3.30000000000000	1.99000000000000
-24.2500000000000	-3.24000000000000	3.81000000000000
-38.9100000000000	12.8700000000000	2.07000000000000
-18.8900000000000	10.0400000000000	-0.500000000000000
-10.3100000000000	6.42000000000000	-0.110000000000000
-8.89000000000000	4.39000000000000	-0.860000000000000
-4.08000000000000	4.02000000000000	-0.980000000000000
0.820000000000000	2.89000000000000	-1.78000000000000
0.800000000000000	2.72000000000000	-0.770000000000000
-1.65000000000000	2.09000000000000	1.32000000000000
-7.41000000000000	3.53000000000000	4.77000000000000
-15.6100000000000	5.35000000000000	6.38000000000000
-20.1400000000000	6.03000000000000	9.04000000000000
-14.5800000000000	3.33000000000000	7.70000000000000
-8.93000000000000	-0.420000000000000	6.30000000000000
-7.05000000000000	-1.26000000000000	4.60000000000000
-4.90000000000000	-1.63000000000000	3.35000000000000
-4	-1.74000000000000	2.45000000000000
-4.46000000000000	-1.84000000000000	1.67000000000000
-10.8200000000000	-3.79000000000000	3.03000000000000
-28.5500000000000	3.26000000000000	3.08000000000000
-21.7100000000000	11.0400000000000	-0.270000000000000
-14.6600000000000	7.53000000000000	0.520000000000000
-14.8100000000000	6.53000000000000	0.100000000000000
-7.30000000000000	4.66000000000000	0.500000000000000
-1.21000000000000	3.79000000000000	-0.0400000000000000
0.980000000000000	2.84000000000000	-0.560000000000000
2.87000000000000	1.55000000000000	-0.100000000000000
-2.38000000000000	3.30000000000000	4.64000000000000
-23.9300000000000	15.2700000000000	8.74000000000000
-21	7.26000000000000	8.31000000000000
-14.6400000000000	3.91000000000000	6.92000000000000
-11.3200000000000	-0.710000000000000	4.89000000000000
-5.77000000000000	-1.59000000000000	2.89000000000000
-0.790000000000000	-4.48000000000000	1.48000000000000
-0.210000000000000	-3.37000000000000	0.100000000000000
0.100000000000000	-2.55000000000000	0.0600000000000000
-11.9000000000000	-3.18000000000000	6.03000000000000
-29.4500000000000	4.44000000000000	7.34000000000000
-23.6000000000000	9.69000000000000	5.77000000000000
-18.1200000000000	6.07000000000000	3.77000000000000
-14.9400000000000	3.83000000000000	3.20000000000000
-0.540000000000000	2.82000000000000	-0.900000000000000
4.60000000000000	2.41000000000000	-2.97000000000000
5.31000000000000	1.57000000000000	-3.26000000000000
3.01000000000000	2.74000000000000	-2.57000000000000
-0.770000000000000	8.22000000000000	2.22000000000000
-22.8600000000000	20.6300000000000	13.8700000000000
-21.8600000000000	12.4000000000000	15.3100000000000
-15.6900000000000	5.88000000000000	12.6100000000000
-9.71000000000000	0.170000000000000	8.54000000000000
-3.95000000000000	-4.62000000000000	3.10000000000000
0.170000000000000	-3.76000000000000	-0.290000000000000
-2.78000000000000	-4.77000000000000	-0.110000000000000
-0.690000000000000	-5.08000000000000	0.150000000000000
-1.61000000000000	-3.89000000000000	1.03000000000000
-13.1200000000000	-4.56000000000000	4.81000000000000
-29.8100000000000	-5.71000000000000	5.61000000000000
-27.8000000000000	7.01000000000000	6.99000000000000
