-0.570000000000000	-4.25000000000000	0.710000000000000
-10.7300000000000	-3.30000000000000	4.56000000000000
-29.4800000000000	-6.40000000000000	8.12000000000000
-30.6100000000000	11.3400000000000	5.90000000000000
-15.1000000000000	3.10000000000000	3.51000000000000
-12.6100000000000	2.78000000000000	3.51000000000000
-8.16000000000000	3.77000000000000	1.40000000000000
-0.880000000000000	4.37000000000000	-0.960000000000000
4.56000000000000	3.79000000000000	-2.16000000000000
3.91000000000000	2.70000000000000	-2.11000000000000
2.76000000000000	3.85000000000000	1.65000000000000
-7.22000000000000	5.29000000000000	6.17000000000000
-35.2900000000000	17.5300000000000	11.1100000000000
-20.9400000000000	4.89000000000000	12.1500000000000
-9.23000000000000	-1.93000000000000	8.37000000000000
-7.57000000000000	-3.33000000000000	6.46000000000000
-4.37000000000000	-4.89000000000000	4.06000000000000
-0.650000000000000	-3.62000000000000	0.650000000000000
-0.920000000000000	-4.54000000000000	-0.0400000000000000
-7.15000000000000	-7.91000000000000	3.07000000000000
-22.9100000000000	-5.75000000000000	6.21000000000000
-31.4400000000000	6	7.36000000000000
-15.6700000000000	9.20000000000000	3.72000000000000
-9.98000000000000	0.920000000000000	3.70000000000000
-9.62000000000000	1.36000000000000	2.66000000000000
-4.29000000000000	2.22000000000000	1.69000000000000
0.0200000000000000	2.85000000000000	-0.250000000000000
2.15000000000000	2.64000000000000	-1.07000000000000
0.500000000000000	1.86000000000000	3.14000000000000
-13.0300000000000	5.59000000000000	8.72000000000000
-21.2700000000000	12.8000000000000	11.5100000000000
-8.53000000000000	3.68000000000000	9.89000000000000
-6.76000000000000	-0.230000000000000	8.12000000000000
-5.94000000000000	-1.17000000000000	7.66000000000000
-4.67000000000000	-2.70000000000000	6.55000000000000
-1.82000000000000	-4.75000000000000	4.16000000000000
-3.64000000000000	-5.59000000000000	2.47000000000000
-8.56000000000000	-5.65000000000000	3.39000000000000
-23.6200000000000	-5.15000000000000	8.58000000000000
-34.1200000000000	16.6500000000000	7.95000000000000
-17.6100000000000	8.85000000000000	5.61000000000000
-15.3800000000000	7.24000000000000	4.64000000000000
-10.4200000000000	5.63000000000000	2.09000000000000
-3.05000000000000	4.58000000000000	0.0800000000000000
2.11000000000000	3.60000000000000	-1.63000000000000
3.24000000000000	0.920000000000000	-1.28000000000000
4.21000000000000	2.78000000000000	1.51000000000000
-10	11.6900000000000	9
-26.3200000000000	23.1800000000000	15.6100000000000
-14.1600000000000	6.07000000000000	13.0500000000000
-13.1000000000000	-0.0400000000000000	8.85000000000000
-5.94000000000000	-2.62000000000000	4.33000000000000
-0.670000000000000	-7.82000000000000	0.270000000000000
0.880000000000000	-4.69000000000000	-0.340000000000000
1.61000000000000	-4.50000000000000	-1.26000000000000
-2.82000000000000	-4.41000000000000	1.59000000000000
-27.7400000000000	-6.48000000000000	9.33000000000000
-39.0600000000000	6.80000000000000	10.2500000000000
-20.2100000000000	11.2100000000000	6.42000000000000
-8.03000000000000	5.21000000000000	1.05000000000000
0.790000000000000	3.45000000000000	-1.53000000000000
5.54000000000000	3.39000000000000	-2.87000000000000
4.02000000000000	3.28000000000000	-2.84000000000000
3.16000000000000	4.10000000000000	-1.84000000000000
-4.08000000000000	9.94000000000000	5.17000000000000
-24.5200000000000	18.6400000000000	11.0900000000000
-23.3200000000000	8.97000000000000	13.2400000000000
-18.0700000000000	4.14000000000000	11.0400000000000
-11.6700000000000	-3.07000000000000	7.61000000000000
-5.25000000000000	-5.33000000000000	3.70000000000000
-1.32000000000000	-5.17000000000000	1.34000000000000
0.730000000000000	-5	-0.330000000000000
0.420000000000000	-4.43000000000000	-0.230000000000000
-1.78000000000000	-3.74000000000000	2.61000000000000
-13.0700000000000	-5.56000000000000	7.91000000000000
-34.1800000000000	-5.08000000000000	14.3100000000000
-25.1200000000000	11.2700000000000	12.4500000000000
-13.5800000000000	3.89000000000000	7.45000000000000
-8.62000000000000	5	3.64000000000000
-2.70000000000000	5.06000000000000	0.330000000000000
2.95000000000000	5	-2.28000000000000
5.23000000000000	5.02000000000000	-4.43000000000000
2.32000000000000	4.52000000000000	-2.22000000000000
-3.98000000000000	8.18000000000000	3.95000000000000
-18.6000000000000	10.8600000000000	9.43000000000000
-28.9100000000000	10.2900000000000	14.3700000000000
-19.4100000000000	4.96000000000000	11.2800000000000
-10.4200000000000	-1.63000000000000	6.74000000000000
-5.94000000000000	-4.62000000000000	3.97000000000000
-2.85000000000000	-4.94000000000000	2.34000000000000
-1.46000000000000	-6.02000000000000	0.270000000000000
-0.630000000000000	-5.42000000000000	0.360000000000000
-3.43000000000000	-4.14000000000000	1.69000000000000
-12.0700000000000	-3.45000000000000	6.69000000000000
-28.2800000000000	-2.74000000000000	10.8400000000000
-18.2800000000000	17.6300000000000	9.18000000000000
-14.3900000000000	6.61000000000000	8.85000000000000
-9.46000000000000	5.71000000000000	5.61000000000000
-3.66000000000000	4.85000000000000	2.55000000000000
-0.690000000000000	5.23000000000000	1.92000000000000
-2.62000000000000	4.66000000000000	3.33000000000000
