-0.130000000000000	7.22000000000000	2.13000000000000
-0.0400000000000000	7.59000000000000	2.45000000000000
0.290000000000000	8.20000000000000	1.99000000000000
0.310000000000000	8.60000000000000	2.11000000000000
0.360000000000000	9.90000000000000	2.82000000000000
-0.0800000000000000	10.1500000000000	2.80000000000000
-0.790000000000000	10.1000000000000	3.20000000000000
-1.03000000000000	12.2200000000000	2.13000000000000
-1.40000000000000	13.6600000000000	2.55000000000000
-1.71000000000000	11.8000000000000	3.03000000000000
-1.11000000000000	14.6000000000000	1.80000000000000
0.540000000000000	17.7200000000000	-0.290000000000000
1.97000000000000	16.5900000000000	-0.880000000000000
1.78000000000000	13.7600000000000	-0.520000000000000
0.690000000000000	13.4500000000000	-0.440000000000000
-0.170000000000000	12.5300000000000	-0.170000000000000
-0.460000000000000	10.1500000000000	0.0400000000000000
-0.0400000000000000	8.68000000000000	0.210000000000000
0.800000000000000	7.18000000000000	-0.0600000000000000
0.770000000000000	6.59000000000000	0.290000000000000
0.360000000000000	6.80000000000000	1.11000000000000
0.150000000000000	7.36000000000000	1.21000000000000
0.0200000000000000	8.51000000000000	1.63000000000000
0.400000000000000	9.79000000000000	1.53000000000000
2.03000000000000	13.1600000000000	0.790000000000000
1.55000000000000	13.9500000000000	1.76000000000000
1.13000000000000	12.5100000000000	1.84000000000000
0.560000000000000	11.6100000000000	1.42000000000000
0.130000000000000	11.5100000000000	2.41000000000000
-0.730000000000000	10.7100000000000	2.85000000000000
-0.860000000000000	10.7100000000000	2.66000000000000
-0.790000000000000	9.58000000000000	2.87000000000000
-0.750000000000000	8.77000000000000	2.41000000000000
-1.21000000000000	10.9600000000000	2.28000000000000
-1.63000000000000	14.1000000000000	1.17000000000000
-2.07000000000000	12.6800000000000	1.88000000000000
-2.01000000000000	14.8100000000000	1.40000000000000
-0.270000000000000	17.3000000000000	0.0400000000000000
1.86000000000000	16.0500000000000	-0.500000000000000
1.99000000000000	14.7700000000000	-0.610000000000000
1.19000000000000	12.9100000000000	-0.100000000000000
0.460000000000000	10.7100000000000	0.590000000000000
0.310000000000000	8.49000000000000	0.230000000000000
0.650000000000000	7.03000000000000	0.0800000000000000
0.630000000000000	5.56000000000000	0.400000000000000
0.330000000000000	5.40000000000000	1.53000000000000
0.290000000000000	6.95000000000000	0.900000000000000
0.210000000000000	8.56000000000000	1.76000000000000
0.570000000000000	10.1900000000000	1.28000000000000
1.97000000000000	15.5000000000000	0.880000000000000
1.32000000000000	15.5600000000000	0.670000000000000
0.500000000000000	12.4700000000000	1.25000000000000
-0.230000000000000	11.3800000000000	1.78000000000000
-1.07000000000000	10.0600000000000	2.38000000000000
-1.42000000000000	10.1500000000000	2.38000000000000
-0.900000000000000	9.81000000000000	2.70000000000000
-0.340000000000000	8.97000000000000	2.57000000000000
-0.500000000000000	9	2.64000000000000
-0.860000000000000	11.7800000000000	1.88000000000000
-1.80000000000000	12.8900000000000	1.53000000000000
-2.43000000000000	9.52000000000000	2.16000000000000
-2.74000000000000	13.3700000000000	2.11000000000000
-1.32000000000000	17.5100000000000	0.110000000000000
1.72000000000000	17.2800000000000	-0.960000000000000
2.76000000000000	13.3900000000000	-0.880000000000000
1.25000000000000	12.3000000000000	-1.17000000000000
-0.210000000000000	12.0700000000000	0.0800000000000000
-1.09000000000000	9.90000000000000	0.650000000000000
-1.36000000000000	8.56000000000000	0.440000000000000
0.210000000000000	6.53000000000000	0.110000000000000
0.690000000000000	4.66000000000000	0.570000000000000
-0.0200000000000000	4.46000000000000	1.99000000000000
-0.960000000000000	5.46000000000000	2.84000000000000
-1.86000000000000	7.68000000000000	4.39000000000000
-2.82000000000000	9.60000000000000	2.78000000000000
-1.86000000000000	12.2600000000000	4.25000000000000
-2.51000000000000	12.1500000000000	6.21000000000000
-2.01000000000000	9.56000000000000	4.67000000000000
-1.80000000000000	8.31000000000000	4.81000000000000
-2.07000000000000	7.49000000000000	4.41000000000000
-2.13000000000000	7.03000000000000	4.58000000000000
-1.74000000000000	6.97000000000000	4.21000000000000
-0.790000000000000	6.28000000000000	4.54000000000000
-0.560000000000000	7.51000000000000	4.21000000000000
-0.290000000000000	9.81000000000000	3.87000000000000
-0.710000000000000	10.4200000000000	3.54000000000000
-0.770000000000000	11.7800000000000	1.76000000000000
-0.590000000000000	14.4600000000000	2.49000000000000
-0.940000000000000	12.3000000000000	1.67000000000000
-0.800000000000000	8.58000000000000	2.03000000000000
-0.820000000000000	7.82000000000000	1.82000000000000
-0.400000000000000	7.24000000000000	2.47000000000000
0.420000000000000	8.51000000000000	2.47000000000000
-1.28000000000000	9.64000000000000	2.41000000000000
0.540000000000000	9.10000000000000	2.24000000000000
-1.11000000000000	10.5000000000000	2.87000000000000
-0.820000000000000	10.3100000000000	2.59000000000000
-0.230000000000000	8.70000000000000	3.01000000000000
0	8.28000000000000	3.20000000000000
-0.230000000000000	9.06000000000000	3.30000000000000
0	8.95000000000000	3.31000000000000
