-0.500000000000000	4.41000000000000	8.62000000000000
-0.690000000000000	4.43000000000000	8.51000000000000
-1.15000000000000	4.29000000000000	8.68000000000000
-1.51000000000000	4.20000000000000	8.99000000000000
-1.57000000000000	4.29000000000000	8.56000000000000
-1.80000000000000	4.21000000000000	8.76000000000000
-1.44000000000000	4.14000000000000	8.62000000000000
-1.51000000000000	4.31000000000000	8.72000000000000
-1.38000000000000	4.33000000000000	8.49000000000000
-1.49000000000000	4.25000000000000	8.53000000000000
-1.17000000000000	4.37000000000000	8.76000000000000
-1.07000000000000	4.31000000000000	8.72000000000000
-1.02000000000000	4.25000000000000	8.60000000000000
-1.15000000000000	4.25000000000000	8.85000000000000
-1.30000000000000	4.25000000000000	8.81000000000000
-1.34000000000000	4.43000000000000	8.49000000000000
-1.21000000000000	4.52000000000000	8.51000000000000
-1.32000000000000	4.35000000000000	8.51000000000000
-0.960000000000000	4.16000000000000	8.95000000000000
-0.840000000000000	4.54000000000000	8.41000000000000
-1.26000000000000	4.37000000000000	8.72000000000000
-1.36000000000000	4.39000000000000	8.62000000000000
-1.05000000000000	4.33000000000000	8.72000000000000
-1.13000000000000	4.35000000000000	8.89000000000000
-1.09000000000000	4.25000000000000	8.87000000000000
-1.21000000000000	4.31000000000000	8.39000000000000
-1.40000000000000	4.29000000000000	8.41000000000000
-1.30000000000000	4.48000000000000	8.51000000000000
-0.940000000000000	4.46000000000000	8.72000000000000
-0.840000000000000	4.46000000000000	8.66000000000000
-0.860000000000000	4.27000000000000	8.68000000000000
-0.840000000000000	4.27000000000000	8.79000000000000
-1.11000000000000	4.21000000000000	8.87000000000000
-1.21000000000000	4.46000000000000	8.68000000000000
-1.34000000000000	4.37000000000000	8.60000000000000
-1.02000000000000	4.62000000000000	8.35000000000000
-1.02000000000000	4.46000000000000	8.43000000000000
-0.980000000000000	4.50000000000000	8.62000000000000
-0.820000000000000	4.39000000000000	8.47000000000000
-0.610000000000000	4.43000000000000	8.54000000000000
-0.900000000000000	4.56000000000000	8.62000000000000
-1.09000000000000	4.50000000000000	8.53000000000000
-0.920000000000000	4.46000000000000	8.56000000000000
-0.730000000000000	4.58000000000000	8.39000000000000
-0.860000000000000	4.44000000000000	8.45000000000000
-1.21000000000000	4.48000000000000	8.77000000000000
-0.960000000000000	4.64000000000000	8.37000000000000
-1.13000000000000	4.48000000000000	8.58000000000000
-1.11000000000000	4.44000000000000	8.54000000000000
-0.920000000000000	4.60000000000000	8.49000000000000
-0.840000000000000	4.64000000000000	8.53000000000000
-1.03000000000000	4.41000000000000	8.60000000000000
-0.840000000000000	4.50000000000000	8.54000000000000
-0.920000000000000	4.58000000000000	8.47000000000000
-1.03000000000000	4.52000000000000	8.58000000000000
-1	4.58000000000000	8.45000000000000
-1.19000000000000	4.41000000000000	8.53000000000000
-1.02000000000000	4.67000000000000	8.28000000000000
-0.840000000000000	4.52000000000000	8.68000000000000
-1	4.52000000000000	8.45000000000000
-0.800000000000000	4.48000000000000	8.39000000000000
-0.920000000000000	4.54000000000000	8.51000000000000
-1.05000000000000	4.44000000000000	8.56000000000000
-1.09000000000000	4.50000000000000	8.64000000000000
-1.13000000000000	4.60000000000000	8.39000000000000
-0.980000000000000	4.66000000000000	8.54000000000000
-0.730000000000000	4.56000000000000	8.43000000000000
-0.730000000000000	4.50000000000000	8.64000000000000
-0.710000000000000	4.62000000000000	8.37000000000000
-0.690000000000000	4.62000000000000	8.37000000000000
-0.860000000000000	4.77000000000000	8.45000000000000
-1.03000000000000	4.62000000000000	8.30000000000000
-0.820000000000000	4.39000000000000	8.54000000000000
-0.630000000000000	4.64000000000000	8.77000000000000
-0.800000000000000	4.62000000000000	8.53000000000000
-1.02000000000000	4.52000000000000	8.53000000000000
-0.880000000000000	4.58000000000000	8.41000000000000
-0.860000000000000	4.52000000000000	8.43000000000000
-0.960000000000000	4.56000000000000	8.54000000000000
-1.21000000000000	4.50000000000000	8.64000000000000
-1.19000000000000	4.50000000000000	8.31000000000000
-0.880000000000000	4.56000000000000	8.58000000000000
-0.710000000000000	4.46000000000000	8.72000000000000
-0.920000000000000	4.48000000000000	8.60000000000000
-1	4.46000000000000	8.66000000000000
-0.980000000000000	4.52000000000000	8.58000000000000
-1	4.52000000000000	8.70000000000000
-0.920000000000000	4.54000000000000	8.60000000000000
-0.980000000000000	4.56000000000000	8.56000000000000
-0.880000000000000	4.50000000000000	8.68000000000000
-0.770000000000000	4.67000000000000	8.30000000000000
-1.07000000000000	4.50000000000000	8.30000000000000
-0.860000000000000	4.50000000000000	8.47000000000000
-1	4.46000000000000	8.68000000000000
-0.860000000000000	4.54000000000000	8.60000000000000
-0.880000000000000	4.58000000000000	8.51000000000000
-0.880000000000000	4.52000000000000	8.47000000000000
-0.920000000000000	4.60000000000000	8.56000000000000
-0.880000000000000	4.56000000000000	8.49000000000000
-1.03000000000000	4.44000000000000	8.53000000000000
-0.730000000000000	4.62000000000000	8.39000000000000
