-0.310000000000000	0.750000000000000	9.60000000000000
-0.770000000000000	0.860000000000000	9.69000000000000
-0.610000000000000	0.920000000000000	9.69000000000000
-0.460000000000000	1	9.54000000000000
-0.570000000000000	0.940000000000000	9.67000000000000
-0.730000000000000	0.800000000000000	9.75000000000000
-0.540000000000000	0.820000000000000	9.71000000000000
-0.460000000000000	0.920000000000000	9.77000000000000
-0.630000000000000	0.920000000000000	10.3100000000000
-0.590000000000000	0.590000000000000	9.35000000000000
-0.380000000000000	0.730000000000000	9.22000000000000
-0.540000000000000	0.960000000000000	9.83000000000000
-0.590000000000000	0.770000000000000	9.89000000000000
-0.460000000000000	0.790000000000000	9.83000000000000
-0.630000000000000	0.960000000000000	9.81000000000000
-0.610000000000000	0.800000000000000	9.83000000000000
-0.730000000000000	0.860000000000000	9.66000000000000
-0.270000000000000	1.02000000000000	9.52000000000000
-1.05000000000000	0.790000000000000	9.96000000000000
-1.93000000000000	1.67000000000000	10.0200000000000
-1.13000000000000	0.790000000000000	9.67000000000000
-1.11000000000000	0.560000000000000	9.67000000000000
-0.520000000000000	0.610000000000000	9.46000000000000
-1.17000000000000	0.560000000000000	10.3300000000000
0.900000000000000	0.210000000000000	9.50000000000000
-1.74000000000000	0.460000000000000	9.54000000000000
-0.630000000000000	0.270000000000000	9.71000000000000
-0.980000000000000	0.670000000000000	9.75000000000000
-0.650000000000000	0.570000000000000	9.62000000000000
-0.880000000000000	0.690000000000000	9.71000000000000
-0.820000000000000	0.420000000000000	9.66000000000000
-0.800000000000000	0.540000000000000	9.67000000000000
-0.860000000000000	0.480000000000000	9.62000000000000
-0.770000000000000	0.540000000000000	9.60000000000000
-0.960000000000000	0.420000000000000	9.62000000000000
-0.900000000000000	0.630000000000000	9.52000000000000
-0.860000000000000	0.400000000000000	9.60000000000000
-0.980000000000000	0.570000000000000	9.75000000000000
-0.820000000000000	0.540000000000000	9.62000000000000
-1.05000000000000	0.610000000000000	10
-0.730000000000000	0.420000000000000	9.77000000000000
-0.690000000000000	0.440000000000000	9.64000000000000
-1.05000000000000	0.270000000000000	9.62000000000000
-1.15000000000000	0.960000000000000	9.81000000000000
-0.710000000000000	0.400000000000000	9.37000000000000
-1.02000000000000	0.790000000000000	9.67000000000000
-0.840000000000000	0.570000000000000	9.60000000000000
-1.07000000000000	0.730000000000000	9.71000000000000
-0.750000000000000	0.270000000000000	9.41000000000000
-0.730000000000000	0.800000000000000	9.71000000000000
-0.730000000000000	0.570000000000000	9.77000000000000
-0.650000000000000	0.540000000000000	9.43000000000000
-0.940000000000000	0.540000000000000	9.66000000000000
-0.790000000000000	0.570000000000000	9.66000000000000
-0.710000000000000	0.590000000000000	9.66000000000000
-0.860000000000000	0.250000000000000	9.69000000000000
-0.880000000000000	0.690000000000000	9.56000000000000
-0.710000000000000	0.440000000000000	9.64000000000000
-0.980000000000000	0.360000000000000	9.66000000000000
-0.880000000000000	0.310000000000000	9.73000000000000
-0.690000000000000	0.360000000000000	9.37000000000000
-1.21000000000000	0.540000000000000	9.75000000000000
-0.570000000000000	0.590000000000000	9.79000000000000
-0.440000000000000	0.250000000000000	9.71000000000000
-0.480000000000000	0.520000000000000	9.60000000000000
-0.670000000000000	0.210000000000000	9.71000000000000
-0.610000000000000	0.500000000000000	9.62000000000000
-0.420000000000000	0.340000000000000	9.62000000000000
-0.520000000000000	0.420000000000000	9.71000000000000
-0.540000000000000	0.520000000000000	9.60000000000000
-0.420000000000000	0.400000000000000	9.75000000000000
-0.440000000000000	0.630000000000000	9.50000000000000
-0.560000000000000	0.460000000000000	9.79000000000000
-0.440000000000000	0.670000000000000	9.50000000000000
-0.340000000000000	0.630000000000000	9.60000000000000
-0.670000000000000	0.570000000000000	9.81000000000000
-0.400000000000000	0.400000000000000	9.66000000000000
-0.590000000000000	0.500000000000000	9.71000000000000
-0.230000000000000	0.670000000000000	9.67000000000000
-0.310000000000000	0.480000000000000	9.52000000000000
-0.480000000000000	0.520000000000000	9.62000000000000
-0.570000000000000	0.540000000000000	9.87000000000000
-0.360000000000000	0.500000000000000	9.64000000000000
-0.420000000000000	0.540000000000000	9.58000000000000
-0.500000000000000	0.420000000000000	9.87000000000000
-0.400000000000000	0.560000000000000	9.75000000000000
-0.520000000000000	0.460000000000000	9.69000000000000
-0.440000000000000	0.560000000000000	9.66000000000000
-0.400000000000000	0.560000000000000	9.71000000000000
-0.480000000000000	0.460000000000000	9.83000000000000
-0.520000000000000	0.590000000000000	9.67000000000000
-0.400000000000000	0.610000000000000	9.56000000000000
-0.400000000000000	0.610000000000000	9.66000000000000
-0.520000000000000	0.520000000000000	9.77000000000000
-0.360000000000000	0.670000000000000	9.69000000000000
-0.440000000000000	0.570000000000000	9.85000000000000
-0.420000000000000	0.630000000000000	9.62000000000000
-0.420000000000000	0.540000000000000	9.71000000000000
-0.440000000000000	0.500000000000000	9.67000000000000
-0.480000000000000	0.560000000000000	9.79000000000000
-0.460000000000000	0.610000000000000	9.60000000000000
